record_id,title,abstract,authors,year,doi
R000143,Diabetes detection from non-diabetic retinopathy fundus images using deep learning methodology.,"Diabetes is one of the leading causes of morbidity and mortality in the United States and worldwide. Traditionally, diabetes detection from retinal images has been performed only using relevant retinopathy indications. This research aimed to develop an artificial intelligence (AI) machine learning model which can detect the presence of diabetes from fundus imagery of eyes without any diabetic eye disease. A machine learning algorithm was trained on the EyePACS dataset, consisting of 47,076 images. Patients were also divided into cohorts based on disease duration, each cohort consisting of patients diagnosed within the timeframe in question (e.g., 15 years) and healthy participants. The algorithm achieved 0.86 area under receiver operating curve (AUC) in detecting diabetes per patient visit when averaged across camera models, and AUC 0.83 on the task of detecting diabetes per image. The results suggest that diabetes may be diagnosed non-invasively using fundus imagery alone. This may enable diabetes diagnosis at point of care, as well as other, accessible venues, facilitating the diagnosis of many undiagnosed people with diabetes.","Rom, Yovel; Aviv, Rachelle; Cohen, Gal Yaakov; Friedman, Yehudit Eden; Ianchulev, Tsontcho; Dvey-Aharon, Zack",2024,10.1016/j.heliyon.2024.e36592
R000144,Study of obesity research using machine learning methods: A bibliometric and visualization analysis from 2004 to 2023.,"BACKGROUND: Obesity, a multifactorial and complex health condition, has emerged as a significant global public health concern. Integrating machine learning techniques into obesity research offers great promise as an interdisciplinary field, particularly in the screening, diagnosis, and analysis of obesity. Nevertheless, the publications on using machine learning methods in obesity research have not been systematically evaluated. Hence, this study aimed to quantitatively examine, visualize, and analyze the publications concerning the use of machine learning methods in obesity research by means of bibliometrics. METHODS: The Web of Science core collection was the primary database source for this study, which collected publications on obesity research using machine learning methods over the last 20 years from January 1, 2004, to December 31, 2023. Only articles and reviews that fit the criteria were selected for bibliometric analysis, and in terms of language, only English was accepted. VOSviewer, CiteSpace, and Excel were the primary software utilized. RESULTS: Between 2004 and 2023, the number of publications on obesity research using machine learning methods increased exponentially. Eventually, 3286 publications that met the eligibility criteria were searched. According to the collaborative network analysis, the United States has the greatest volume of publications, indicating a significant influence on this research. coauthor's analysis showed the authoritative one in this field is Leo Breiman. Scientific Reports is the most widely published journal. The most referenced publication is ""R: a language and environment for statistical computing."" An analysis of keywords shows that deep learning, support vector machines, predictive models, gut microbiota, energy expenditure, and genome are hot topics in this field. Future research directions may include the relationship between obesity and its consequences, such as diabetic retinopathy, as well as the interaction between obesity and epidemiology, such as COVID-19. CONCLUSION: Utilizing bibliometrics as a research tool and methodology, this study, for the first time, reveals the intrinsic relationship and developmental pattern among obesity research using machine learning methods, which provides academic references for clinicians and researchers in understanding the hotspots and cutting-edge issues as well as the developmental trend in this field to detect patients' obesity problems early and develop personalized treatment plans.","Gong, Xiao-Wei; Bai, Si-Yu; Lei, En-Ze; Lin, Lian-Mei; Chen, Yao; Liu, Jian-Zhong",2024,10.1097/md.0000000000039610
R000147,Artificial intelligence for retinal diseases.,"PURPOSE: To discuss the worldwide applications and potential impact of artificial intelligence (AI) for the diagnosis, management and analysis of treatment outcomes of common retinal diseases. METHODS: We performed an online literature review, using PubMed Central (PMC), of AI applications to evaluate and manage retinal diseases. Search terms included AI for screening, diagnosis, monitoring, management, and treatment outcomes for age-related macular degeneration (AMD), diabetic retinopathy (DR), retinal surgery, retinal vascular disease, retinopathy of prematurity (ROP) and sickle cell retinopathy (SCR). Additional search terms included AI and color fundus photographs, optical coherence tomography (OCT), and OCT angiography (OCTA). We included original research articles and review articles. RESULTS: Research studies have investigated and shown the utility of AI for screening for diseases such as DR, AMD, ROP, and SCR. Research studies using validated and labeled datasets confirmed AI algorithms could predict disease progression and response to treatment. Studies showed AI facilitated rapid and quantitative interpretation of retinal biomarkers seen on OCT and OCTA imaging. Research articles suggest AI may be useful for planning and performing robotic surgery. Studies suggest AI holds the potential to help lessen the impact of socioeconomic disparities on the outcomes of retinal diseases. CONCLUSIONS: AI applications for retinal diseases can assist the clinician, not only by disease screening and monitoring for disease recurrence but also in quantitative analysis of treatment outcomes and prediction of treatment response. The public health impact on the prevention of blindness from DR, AMD, and other retinal vascular diseases remains to be determined.","Lim, Jennifer I; Rachitskaya, Aleksandra V; Hallak, Joelle A; Gholami, Sina; Alam, Minhaj N",2024,10.1016/j.apjo.2024.100096
R000148,Analyzing Diabetes Detection and Classification: A Bibliometric Review (2000-2023).,"Bibliometric analysis is a rigorous method to analyze significant quantities of bibliometric data to assess their impact on a particular field. This study used bibliometric analysis to investigate the academic research on diabetes detection and classification from 2000 to 2023. The PRISMA 2020 framework was followed to identify, filter, and select relevant papers. This study used the Web of Science database to determine relevant publications concerning diabetes detection and classification using the keywords ""diabetes detection"", ""diabetes classification"", and ""diabetes detection and classification"". A total of 863 publications were selected for analysis. The research applied two bibliometric techniques: performance analysis and science mapping. Various bibliometric parameters, including publication analysis, trend analysis, citation analysis, and networking analysis, were used to assess the performance of these articles. The analysis findings showed that India, China, and the United States are the top three countries with the highest number of publications and citations on diabetes detection and classification. The most frequently used keywords are machine learning, diabetic retinopathy, and deep learning. Additionally, the study identified ""classification"", ""diagnosis"", and ""validation"" as the prevailing topics for diabetes identification. This research contributes valuable insights into the academic landscape of diabetes detection and classification.","Ferdaus, Jannatul; Rochy, Esmay Azam; Biswas, Uzzal; Tiang, Jun Jiat; Nahid, Abdullah-Al",2024,10.3390/s24165346
R000149,Accuracy of Autonomous Artificial Intelligence-Based Diabetic Retinopathy Screening in Real-Life Clinical Practice.,"Background: In diabetic retinopathy, early detection and intervention are crucial in preventing vision loss and improving patient outcomes. In the era of artificial intelligence (AI) and machine learning, new promising diagnostic tools have emerged. The IDX-DR machine (Digital Diagnostics, Coralville, IA, USA) represents a diagnostic tool that combines advanced imaging techniques, AI algorithms, and deep learning methodologies to identify and classify diabetic retinopathy. Methods: All patients that participated in our AI-based DR screening were considered for this study. For this study, all retinal images were additionally reviewed retrospectively by two experienced retinal specialists. Sensitivity, specificity, positive predictive value (PPV), negative predictive value (NPV), and accuracy were calculated for the IDX-DR machine compared to the graders' responses. Results: We included a total of 2282 images from 1141 patients who were screened between January 2021 and January 2023 at the Jules Gonin Eye Hospital in Lausanne, Switzerland. Sensitivity was calculated to be 100% for 'no DR', 'mild DR', and 'moderate DR'. Specificity for no DR', 'mild DR', 'moderate DR', and 'severe DR' was calculated to be, respectively, 78.4%, 81.2%, 93.4%, and 97.6%. PPV was calculated to be, respectively, 36.7%, 24.6%, 1.4%, and 0%. NPV was calculated to be 100% for each category. Accuracy was calculated to be higher than 80% for 'no DR', 'mild DR', and 'moderate DR'. Conclusions: In this study, based in Jules Gonin Eye Hospital in Lausanne, we compared the autonomous diagnostic AI system of the IDX-DR machine detecting diabetic retinopathy to human gradings established by two experienced retinal specialists. Our results showed that the ID-x DR machine constantly overestimates the DR stages, thus permitting the clinicians to fully trust negative results delivered by the screening software. Nevertheless, all fundus images classified as 'mild DR' or greater should always be controlled by a specialist in order to assert whether the predicted stage is truly present.","Riotto, Eleonora; Gasser, Stefan; Potic, Jelena; Sherif, Mohamed; Stappler, Theodor; Schlingemann, Reinier; Wolfensberger, Thomas; Konstantinidis, Lazaros",2024,10.3390/jcm13164776
R000151,Comparison review of image classification techniques for early diagnosis of diabetic retinopathy.,"Diabetic retinopathy (DR) is one of the leading causes of vision loss in adults and is one of the detrimental side effects of the mass prevalence of Diabetes Mellitus (DM). It is crucial to have an efficient screening method for early diagnosis of DR to prevent vision loss. This paper compares and analyzes the various Machine Learning (ML) techniques, from traditional ML to advanced Deep Learning models. We compared and analyzed the efficacy of Convolutional Neural Networks (CNNs), Capsule Networks (CapsNet), K-Nearest Neighbor (KNN), Support Vector Machine (SVM), decision trees, and Random Forests. This paper also considers determining factors in the evaluation, including contrast enhancements, noise reduction, grayscaling, etc We analyze recent research studies and compare methodologies and metrics, including accuracy, precision, sensitivity, and specificity. The findings highlight the advanced performance of Deep Learning (DL) models, with CapsNet achieving a remarkable accuracy of up to 97.98% and a high precision rate, outperforming other traditional ML methods. The Contrast Limited Adaptive Histogram Equalization (CLAHE) preprocessing technique substantially enhanced the model's efficiency. Each ML method's computational requirements are also considered. While most advanced deep learning methods performed better according to the metrics, they are more computationally complex, requiring more resources and data input. We also discussed how datasets like MESSIDOR could be more straightforward and contribute to highly evaluated performance and that there is a lack of consistency regarding benchmark datasets across papers in the field. Using the DL models facilitates accurate early detection for DR screening, can potentially reduce vision loss risks, and improves accessibility and cost-efficiency of eye screening. Further research is recommended to extend our findings by building models with public datasets, experimenting with ensembles of DL and traditional ML models, and considering testing high-performing models like CapsNet.","Wangweera, Chayarat; Zanini, Plinio",2024,10.1088/2057-1976/ad7267
R000154,Extent and Topography of Subretinal Drusenoid Deposits Associate With Rod-Mediated Vision in Aging and AMD: ALSTAR2 Baseline.,"PURPOSE: In AMD, rod-mediated dark adaptation (RMDA) at 5° eccentricity is slower in eyes with subretinal drusenoid deposits (SDDs) than in eyes without. Here we quantified SDD burden using supervised deep learning for comparison to vision and photoreceptor topography. METHODS: In persons ≥60 years from the Alabama Study on Early Age-Related Macular Degeneration 2, normal, early AMD, and intermediate AMD eyes were classified by the AREDS nine-step system. A convolutional neural network was trained on 55°-wide near-infrared reflectance images for SDD segmentation. Trained graders annotated ground truth (SDD yes/no). Predicted and true datasets agreed (Dice coefficient, 0.92). Inference was manually proofread using optical coherence tomography. The mean SDD area (mm2) was compared among diagnostic groups (linear regression) and to vision (age-adjusted Spearman correlations). Fundus autofluorescence images were used to mask large vessels in SDD maps. RESULTS: In 428 eyes of 428 persons (normal, 218; early AMD, 120; intermediate AMD, 90), the mean SDD area differed by AMD severity (P < 0.0001): 0.16 ± 0.87 (normal), 2.48 ± 11.23 (early AMD), 11.97 ± 13.33 (intermediate AMD). Greater SDD area was associated with worse RMDA (r = 0.27; P < 0.0001), mesopic (r = -0.13; P = 0.02) and scotopic sensitivity (r = -0.17; P < 0.001). SDD topography peaked at 5° superior, extended beyond the Early Treatment of Diabetic Retinopathy Study grid and optic nerve, then decreased. CONCLUSIONS: SDD area is associated with degraded rod-mediated vision. RMDA 5° (superior retina) probes where SDD is maximal, closer to the foveal center than the rod peak at 3 to 6 mm (10.4°-20.8°) superior and the further eccentric peak of rod:cone ratio. Topographic data imply that factors in addition to rod density influence SDD formation.","Goerdt, Lukas; Amjad, Mohymina; Swain, Thomas A; McGwin, Gerald; Clark, Mark E; Owsley, Cynthia; Sloan, Kenneth R; Curcio, Christine A; Kar, Deepayan",2024,10.1167/iovs.65.10.25
R000155,American Society of Retina Specialists Artificial Intelligence Task Force Report.,"Since the Artificial Intelligence Committee of the American Society of Retina Specialists developed the initial task force report in 2020, the artificial intelligence (AI) field has seen further adoption of US Food and Drug Administration-approved AI platforms and significant development of AI for various retinal conditions. With expansion of this technology comes further areas of challenges, including the data sources used in AI, the democracy of AI, commercialization, bias, and the need for provider education on the technology of AI. The overall focus of this committee report is to explore these recent issues as they relate to the continued development of AI and its integration into ophthalmology and retinal practice.","Talcott, Katherine E; Baxter, Sally L; Chen, Dinah K; Korot, Edward; Lee, Aaron; Kim, Judy E; Modi, Yasha; Moshfeghi, Darius M; Singh, Rishi P",2024,10.1177/24741264241247602
R000156,"Current Status, Hotspots, and Prospects of Artificial Intelligence in Ophthalmology: A Bibliometric Analysis (2003-2023).","PURPOSE: Artificial intelligence (AI) has gained significant attention in ophthalmology. This paper reviews, classifies, and summarizes the research literature in this field and aims to provide readers with a detailed understanding of the current status and future directions, laying a solid foundation for further research and decision-making. METHODS: Literature was retrieved from the Web of Science database. Bibliometric analysis was performed using VOSviewer, CiteSpace, and the R package Bibliometrix. RESULTS: The study included 3,377 publications from 4,035 institutions in 98 countries. China and the United States had the most publications. Sun Yat-sen University is a leading institution. Translational Vision Science & Technology""published the most articles, while ""Ophthalmology"" had the most co-citations. Among 13,145 researchers, Ting DSW had the most publications and citations. Keywords included ""Deep learning,"" ""Diabetic retinopathy,"" ""Machine learning,"" and others. CONCLUSION: The study highlights the promising prospects of AI in ophthalmology. Automated eye disease screening, particularly its core technology of retinal image segmentation and recognition, has become a research hotspot. AI is also expanding to complex areas like surgical assistance, predictive models. Multimodal AI, Generative Adversarial Networks, and ChatGPT have driven further technological innovation. However, implementing AI in ophthalmology also faces many challenges, including technical, regulatory, and ethical issues, and others. As these challenges are overcome, we anticipate more innovative applications, paving the way for more effective and safer eye disease treatments.","Deng, Jie; Qin, YuHui",2025,10.1080/09286586.2024.2373956
R000157,Impact of Gold-Standard Label Errors on Evaluating Performance of Deep Learning Models in Diabetic Retinopathy Screening: Nationwide Real-World Validation Study.,"BACKGROUND: For medical artificial intelligence (AI) training and validation, human expert labels are considered the gold standard that represents the correct answers or desired outputs for a given data set. These labels serve as a reference or benchmark against which the model's predictions are compared. OBJECTIVE: This study aimed to assess the accuracy of a custom deep learning (DL) algorithm on classifying diabetic retinopathy (DR) and further demonstrate how label errors may contribute to this assessment in a nationwide DR-screening program. METHODS: Fundus photographs from the Lifeline Express, a nationwide DR-screening program, were analyzed to identify the presence of referable DR using both (1) manual grading by National Health Service England-certificated graders and (2) a DL-based DR-screening algorithm with validated good lab performance. To assess the accuracy of labels, a random sample of images with disagreement between the DL algorithm and the labels was adjudicated by ophthalmologists who were masked to the previous grading results. The error rates of labels in this sample were then used to correct the number of negative and positive cases in the entire data set, serving as postcorrection labels. The DL algorithm's performance was evaluated against both pre- and postcorrection labels. RESULTS: The analysis included 736,083 images from 237,824 participants. The DL algorithm exhibited a gap between the real-world performance and the lab-reported performance in this nationwide data set, with a sensitivity increase of 12.5% (from 79.6% to 92.5%, P<.001) and a specificity increase of 6.9% (from 91.6% to 98.5%, P<.001). In the random sample, 63.6% (560/880) of negative images and 5.2% (140/2710) of positive images were misclassified in the precorrection human labels. High myopia was the primary reason for misclassifying non-DR images as referable DR images, while laser spots were predominantly responsible for misclassified referable cases. The estimated label error rate for the entire data set was 1.2%. The label correction was estimated to bring about a 12.5% enhancement in the estimated sensitivity of the DL algorithm (P<.001). CONCLUSIONS: Label errors based on human image grading, although in a small percentage, can significantly affect the performance evaluation of DL algorithms in real-world DR screening.","Wang, Yueye; Han, Xiaotong; Li, Cong; Luo, Lixia; Yin, Qiuxia; Zhang, Jian; Peng, Guankai; Shi, Danli; He, Mingguang",2024,10.2196/52506
R000158,Real-world evaluation of RetCAD deep-learning system for the detection of referable diabetic retinopathy and age-related macular degeneration.,"CLINICAL RELEVANCE: The challenges of establishing retinal screening programs in rural settings may be mitigated by the emergence of deep-learning systems for early disease detection. BACKGROUND: Deep-learning systems have demonstrated promising results in retinal disease detection and may be particularly useful in rural settings where accessibility remains a barrier to equitable service provision. This study aims to evaluate the real-world performance of Thirona RetCAD for the detection of referable diabetic retinopathy and age-related macular degeneration in a rural Australian population. METHODS: Colour fundus images from participants with known diabetic retinopathy or age-related macular degeneration were randomly selected from ophthalmology clinics in four rural Australian centres. Grading was confirmed retrospectively by two retinal specialists. RetCAD produced a quantitative measure (0-100) for DR and AMD severity. The area under the ROC curve (AUC) was calculated. Sensitivity, specificity, and positive and negative predictive values were calculated at a pre-defined cut-point of ≥50. RESULTS: A total of 150 images from 82 participants were included. The mean age (SD) was 64.0 (12.8) years. Seventy-nine (52.7%) eyes had evidence of referable DR, while 54 (36.0%) had evidence of referable AMD. The AUC for referable DR detection was 0.971 (95% CI 0.950-0.936) with a sensitivity of 86.1% (76.8%-92.0%) and a specificity of 91.6% (82.8%-96.1%) at the pre-defined cut-point. Using the Youden Index method, the optimal cut-point was 41.2 (sensitivity 93.7%, specificity 90.1%). The AUC for the detection of referable AMD was 0.880 (0.824-0.936). At the pre-defined cut-point sensitivity was 88.9% (77.8%-94.8%) and specificity was 66.7% (56.8%-75.3%). The optimal cut-point was 52.6 (sensitivity 87.0%, specificity 75.0%). CONCLUSION: RetCAD is comparable with but does not outperform equivalent deep-learning systems for retinal disease detection. RetCAD may be suitable as an automated screening tool in a rural Australian setting.","Taylor, Joshua R; Drinkwater, Jocelyn; Sousa, David Cordeiro; Shah, Vaibhav; Turner, Angus W",2025,10.1080/08164622.2024.2385565
R000159,Evaluating the potential of retinal photography in chronic kidney disease detection: a review.,"BACKGROUND: Chronic kidney disease (CKD) is a significant global health concern, emphasizing the necessity of early detection to facilitate prompt clinical intervention. Leveraging the unique ability of the retina to offer insights into systemic vascular health, it emerges as an interesting, non-invasive option for early CKD detection. Integrating this approach with existing invasive methods could provide a comprehensive understanding of patient health, enhancing diagnostic accuracy and treatment effectiveness. OBJECTIVES: The purpose of this review is to critically assess the potential of retinal imaging to serve as a diagnostic tool for CKD detection based on retinal vascular changes. The review tracks the evolution from conventional manual evaluations to the latest state-of-the-art in deep learning. SURVEY METHODOLOGY: A comprehensive examination of the literature was carried out, using targeted database searches and a three-step methodology for article evaluation: identification, screening, and inclusion based on Prisma guidelines. Priority was given to unique and new research concerning the detection of CKD with retinal imaging. A total of 70 publications from 457 that were initially discovered satisfied our inclusion criteria and were thus subjected to analysis. Out of the 70 studies included, 35 investigated the correlation between diabetic retinopathy and CKD, 23 centered on the detection of CKD via retinal imaging, and four attempted to automate the detection through the combination of artificial intelligence and retinal imaging. RESULTS: Significant retinal features such as arteriolar narrowing, venular widening, specific retinopathy markers (like microaneurysms, hemorrhages, and exudates), and changes in arteriovenous ratio (AVR) have shown strong correlations with CKD progression. We also found that the combination of deep learning with retinal imaging for CKD detection could provide a very promising pathway. Accordingly, leveraging retinal imaging through this technique is expected to enhance the precision and prognostic capacity of the CKD detection system, offering a non-invasive diagnostic alternative that could transform patient care practices. CONCLUSION: In summary, retinal imaging holds high potential as a diagnostic tool for CKD because it is non-invasive, facilitates early detection through observable microvascular changes, offers predictive insights into renal health, and, when paired with deep learning algorithms, enhances the accuracy and effectiveness of CKD screening.","Amir Hamzah, Nur Asyiqin; Wan Zaki, Wan Mimi Diyana; Wan Abdul Halim, Wan Haslina; Mustafar, Ruslinda; Saad, Assyareefah Hudaibah",2024,10.7717/peerj.17786
R000160,Diabetes management in the era of artificial intelligence.,"Artificial intelligence is growing quickly, and its application in the global diabetes pandemic has the potential to completely change the way this chronic illness is identified and treated. Machine learning methods have been used to construct algorithms supporting predictive models for the risk of getting diabetes or its complications. Social media and Internet forums also increase patient participation in diabetes care. Diabetes resource usage optimisation has benefited from technological improvements. As a lifestyle therapy intervention, digital therapies have made a name for themselves in the treatment of diabetes. Artificial intelligence will cause a paradigm shift in diabetes care, moving away from current methods and toward the creation of focused, data-driven precision treatment.","Papazafiropoulou, Athanasia K",2024,10.5114/amsad/183420
R000162,Advances in Structural and Functional Retinal Imaging and Biomarkers for Early Detection of Diabetic Retinopathy.,"Diabetic retinopathy (DR), a vision-threatening microvascular complication of diabetes mellitus (DM), is a leading cause of blindness worldwide that requires early detection and intervention. However, diagnosing DR early remains challenging due to the subtle nature of initial pathological changes. This review explores developments in multimodal imaging and functional tests for early DR detection. Where conventional color fundus photography is limited in the field of view and resolution, advanced quantitative analysis of retinal vessel traits such as retinal microvascular caliber, tortuosity, and fractal dimension (FD) can provide additional prognostic value. Optical coherence tomography (OCT) has also emerged as a reliable structural imaging tool for assessing retinal and choroidal neurodegenerative changes, which show potential as early DR biomarkers. Optical coherence tomography angiography (OCTA) enables the evaluation of vascular perfusion and the contours of the foveal avascular zone (FAZ), providing valuable insights into early retinal and choroidal vascular changes. Functional tests, including multifocal electroretinography (mfERG), visual evoked potential (VEP), multifocal pupillographic objective perimetry (mfPOP), microperimetry, and contrast sensitivity (CS), offer complementary data on early functional deficits in DR. More importantly, combining structural and functional imaging data may facilitate earlier detection of DR and targeted management strategies based on disease progression. Artificial intelligence (AI) techniques show promise for automated lesion detection, risk stratification, and biomarker discovery from various imaging data. Additionally, hematological parameters, such as neutrophil-lymphocyte ratio (NLR) and neutrophil extracellular traps (NETs), may be useful in predicting DR risk and progression. Although current methods can detect early DR, there is still a need for further research and development of reliable, cost-effective methods for large-scale screening and monitoring of individuals with DM.","Zhang, Zhengwei; Deng, Callie; Paulus, Yannis M",2024,10.3390/biomedicines12071405
R000164,"Robust PCA with Lw,∗ and L2,1 Norms: A Novel Method for Low-Quality Retinal Image Enhancement.","Nonmydriatic retinal fundus images often suffer from quality issues and artifacts due to ocular or systemic comorbidities, leading to potential inaccuracies in clinical diagnoses. In recent times, deep learning methods have been widely employed to improve retinal image quality. However, these methods often require large datasets and lack robustness in clinical settings. Conversely, the inherent stability and adaptability of traditional unsupervised learning methods, coupled with their reduced reliance on extensive data, render them more suitable for real-world clinical applications, particularly in the limited data context of high noise levels or a significant presence of artifacts. However, existing unsupervised learning methods encounter challenges such as sensitivity to noise and outliers, reliance on assumptions like cluster shapes, and difficulties with scalability and interpretability, particularly when utilized for retinal image enhancement. To tackle these challenges, we propose a novel robust PCA (RPCA) method with low-rank sparse decomposition that also integrates affine transformations τi, weighted nuclear norm, and the L2,1 norms, aiming to overcome existing method limitations and to achieve image quality improvement unseen by these methods. We employ the weighted nuclear norm (Lw,∗) to assign weights to singular values to each retinal images and utilize the L2,1 norm to eliminate correlated samples and outliers in the retinal images. Moreover, τi is employed to enhance retinal image alignment, making the new method more robust to variations, outliers, noise, and image blurring. The Alternating Direction Method of Multipliers (ADMM) method is used to optimally determine parameters, including τi, by solving an optimization problem. Each parameter is addressed separately, harnessing the benefits of ADMM. Our method introduces a novel parameter update approach and significantly improves retinal image quality, detecting cataracts, and diabetic retinopathy. Simulation results confirm our method's superiority over existing state-of-the-art methods across various datasets.","Likassa, Habte Tadesse; Chen, Ding-Geng; Chen, Kewei; Wang, Yalin; Zhu, Wenhui",2024,10.3390/jimaging10070151
R000165,A deep learning framework for the early detection of multi-retinal diseases.,"Retinal images play a pivotal contribution to the diagnosis of various ocular conditions by ophthalmologists. Extensive research was conducted to enable early detection and timely treatment using deep learning algorithms for retinal fundus images. Quick diagnosis and treatment planning can be facilitated by deep learning models' ability to process images rapidly and deliver outcomes instantly. Our research aims to provide a non-invasive method for early detection and timely eye disease treatment using a Convolutional Neural Network (CNN). We used a dataset Retinal Fundus Multi-disease Image Dataset (RFMiD), which contains various categories of fundus images representing different eye diseases, including Media Haze (MH), Optic Disc Cupping (ODC), Diabetic Retinopathy (DR), and healthy images (WNL). Several pre-processing techniques were applied to improve the model's performance, such as data augmentation, cropping, resizing, dataset splitting, converting images to arrays, and one-hot encoding. CNNs have extracted extract pertinent features from the input color fundus images. These extracted features are employed to make predictive diagnostic decisions. In this article three CNN models were used to perform experiments. The model's performance is assessed utilizing statistical metrics such as accuracy, F1 score, recall, and precision. Based on the results, the developed framework demonstrates promising performance with accuracy rates of up to 89.81% for validation and 88.72% for testing using 12-layer CNN after Data Augmentation. The accuracy rate obtained from 20-layer CNN is 90.34% for validation and 89.59% for testing with Augmented data. The accuracy obtained from 20-layer CNN is greater but this model shows overfitting. These accuracy rates suggested that the deep learning model has learned to distinguish between different eye disease categories and healthy images effectively. This study's contribution lies in providing a reliable and efficient diagnostic system for the simultaneous detection of multiple eye diseases through the analysis of color fundus images.","Ejaz, Sara; Baig, Raheel; Ashraf, Zeeshan; Alnfiai, Mrim M; Alnahari, Mona Mohammed; Alotaibi, Reemiah Muneer",2024,10.1371/journal.pone.0307317
R000166,Integrated image-based deep learning and language models for primary diabetes care.,"Primary diabetes care and diabetic retinopathy (DR) screening persist as major public health challenges due to a shortage of trained primary care physicians (PCPs), particularly in low-resource settings. Here, to bridge the gaps, we developed an integrated image-language system (DeepDR-LLM), combining a large language model (LLM module) and image-based deep learning (DeepDR-Transformer), to provide individualized diabetes management recommendations to PCPs. In a retrospective evaluation, the LLM module demonstrated comparable performance to PCPs and endocrinology residents when tested in English and outperformed PCPs and had comparable performance to endocrinology residents in Chinese. For identifying referable DR, the average PCP's accuracy was 81.0% unassisted and 92.3% assisted by DeepDR-Transformer. Furthermore, we performed a single-center real-world prospective study, deploying DeepDR-LLM. We compared diabetes management adherence of patients under the unassisted PCP arm (n = 397) with those under the PCP+DeepDR-LLM arm (n = 372). Patients with newly diagnosed diabetes in the PCP+DeepDR-LLM arm showed better self-management behaviors throughout follow-up (P < 0.05). For patients with referral DR, those in the PCP+DeepDR-LLM arm were more likely to adhere to DR referrals (P < 0.01). Additionally, DeepDR-LLM deployment improved the quality and empathy level of management recommendations. Given its multifaceted performance, DeepDR-LLM holds promise as a digital solution for enhancing primary diabetes care and DR screening.","Li, Jiajia; Guan, Zhouyu; Wang, Jing; Cheung, Carol Y; Zheng, Yingfeng; Lim, Lee-Ling; Lim, Cynthia Ciwei; Ruamviboonsuk, Paisan; Raman, Rajiv; Corsino, Leonor; Echouffo-Tcheugui, Justin B; Luk, Andrea O Y; Chen, Li Jia; Sun, Xiaodong; Hamzah, Haslina; Wu, Qiang; Wang, Xiangning; Liu, Ruhan; Wang, Ya Xing; Chen, Tingli; Zhang, Xiao; Yang, Xiaolong; Yin, Jun; Wan, Jing; Du, Wei; Quek, Ten Cheer; Goh, Jocelyn Hui Lin; Yang, Dawei; Hu, Xiaoyan; Nguyen, Truong X; Szeto, Simon K H; Chotcomwongse, Peranut; Malek, Rachid; Normatova, Nargiza; Ibragimova, Nilufar; Srinivasan, Ramyaa; Zhong, Pingting; Huang, Wenyong; Deng, Chenxin; Ruan, Lei; Zhang, Cuntai; Zhang, Chenxi; Zhou, Yan; Wu, Chan; Dai, Rongping; Koh, Sky Wei Chee; Abdullah, Adina; Hee, Nicholas Ken Yoong; Tan, Hong Chang; Liew, Zhong Hong; Tien, Carolyn Shan-Yeu; Kao, Shih Ling; Lim, Amanda Yuan Ling; Mok, Shao Feng; Sun, Lina; Gu, Jing; Wu, Liang; Li, Tingyao; Cheng, Di; Wang, Zheyuan; Qin, Yiming; Dai, Ling; Meng, Ziyao; Shu, Jia; Lu, Yuwei; Jiang, Nan; Hu, Tingting; Huang, Shan; Huang, Gengyou; Yu, Shujie; Liu, Dan; Ma, Weizhi; Guo, Minyi; Guan, Xinping; Yang, Xiaokang; Bascaran, Covadonga; Cleland, Charles R; Bao, Yuqian; Ekinci, Elif I; Jenkins, Alicia; Chan, Juliana C N; Bee, Yong Mong; Sivaprasad, Sobha; Shaw, Jonathan E; Simó, Rafael; Keane, Pearse A; Cheng, Ching-Yu; Tan, Gavin Siew Wei; Jia, Weiping; Tham, Yih-Chung; Li, Huating; Sheng, Bin; Wong, Tien Yin",2024,10.1038/s41591-024-03139-8
R000167,Diabetic retinopathy identification based on multi-source-free domain adaptation.,"AIM: To address the challenges of data labeling difficulties, data privacy, and necessary large amount of labeled data for deep learning methods in diabetic retinopathy (DR) identification, the aim of this study is to develop a source-free domain adaptation (SFDA) method for efficient and effective DR identification from unlabeled data. METHODS: A multi-SFDA method was proposed for DR identification. This method integrates multiple source models, which are trained from the same source domain, to generate synthetic pseudo labels for the unlabeled target domain. Besides, a softmax-consistence minimization term is utilized to minimize the intra-class distances between the source and target domains and maximize the inter-class distances. Validation is performed using three color fundus photograph datasets (APTOS2019, DDR, and EyePACS). RESULTS: The proposed model was evaluated and provided promising results with respectively 0.8917 and 0.9795 F1-scores on referable and normal/abnormal DR identification tasks. It demonstrated effective DR identification through minimizing intra-class distances and maximizing inter-class distances between source and target domains. CONCLUSION: The multi-SFDA method provides an effective approach to overcome the challenges in DR identification. The method not only addresses difficulties in data labeling and privacy issues, but also reduces the need for large amounts of labeled data required by deep learning methods, making it a practical tool for early detection and preservation of vision in diabetic patients.","Zhang, Guang-Hua; Zhuo, Guang-Ping; Zhang, Zhao-Xia; Sun, Bin; Yang, Wei-Hua; Zhang, Shao-Chong",2024,10.18240/ijo.2024.07.03
