domain,qid,kind,doi_a,doi_b,title_a,title_b,source_a,source_b
transport,tr2,over_merge,10.2172/1837962,10.2172/1961563,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Second Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Third Quarter 2022,Crossref,Crossref
transport,tr2,over_merge,10.2172/1837962,10.2172/1907160,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Second Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Second Quarter 2022),Crossref,Crossref
transport,tr2,over_merge,10.2172/1837962,10.2172/1889674,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Second Quarter 2021,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Q2022,Crossref,Crossref
transport,tr2,over_merge,10.2172/1961563,10.2172/1907160,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Third Quarter 2022,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Second Quarter 2022),Crossref,Crossref
transport,tr2,over_merge,10.2172/1961563,10.2172/1889674,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: Third Quarter 2022,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Q2022,Crossref,Crossref
transport,tr2,over_merge,10.2172/1907160,10.2172/1889674,Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator (Second Quarter 2022),Electric Vehicle Charging Infrastructure Trends from the Alternative Fueling Station Locator: First Q2022,Crossref,Crossref
transport,tr2,preprint_vs_published,10.2139/ssrn.4376344,10.1016/j.energy.2023.128284,Dynamic Pricing Based Electric Vehicle Charging Station Location Strategy Using Reinforcement Learning,Dynamic pricing based electric vehicle charging station location strategy using reinforcement learning,Crossref,Crossref
transport,tr2,two_preprint_servers,10.2139/ssrn.4848219,10.2139/ssrn.4795245,Electric Vehicle Charging Station Siting and Capacity Determination Based on Improved Enhanced Multi-Strategy Grey Wolf Optimizer,Electric Vehicle Charging Station Siting and Capacity Determination Based On Improved Enhanced Multi-Strategy Grey Wolf Optimizer,Crossref,Crossref
transport,tr2,over_merge,10.5220/0010398300002932,10.5220/0010398303170324,Functional Safety and Electric Vehicle Charging: Requirements Analysis and Design for a Safe Charging Infrastructure System,Functional Safety and Electric Vehicle Charging: Requirements Analysis and Design for a Safe Charging Infrastructure System,Crossref,Crossref
transport,tr2,two_preprint_servers,10.32920/ryerson.14665173.v1,10.32920/ryerson.14665173,Futuristic model of electric vehicle charging queues,Futuristic model of electric vehicle charging queues,Crossref,Crossref
transport,tr2,two_preprint_servers,10.31235/osf.io/hvw2t,10.2139/ssrn.4041003,Examining spatial disparities in electric vehicle charging station placements using machine learning,Examining Spatial Disparities in Electric Vehicle Charging Station Placements Using Machine Learning,Crossref,Crossref
transport,tr2,two_preprint_servers,10.32920/ryerson.14645229.v1,10.32920/ryerson.14645229,Architecture and control of an electric vehicle charging station using a bipolar DC bus,Architecture and control of an electric vehicle charging station using a bipolar DC bus,Crossref,Crossref
