domain,kind,doi_a,doi_b,type_a,type_b,source_a,source_b,title_a,title_b
computer science,preprint_vs_published,10.21203/rs.3.rs-9108015/v1,10.1038/s41598-026-51804-4,preprint,article,EuropePMC,PubMed,Multi-Modal Federated Learning with Differential Privacy for Privacy-Preserving Healthcare AI,Multi-modal federated learning with differential privacy for privacy-preserving healthcare AI.
computer science,preprint_vs_published,10.21203/rs.3.rs-1005694/v1,10.1038/s41598-022-05539-7,posted-content,article,Crossref,DOAJ,Federated Learning and Differential Privacy for Medical Image Analysis,Federated learning and differential privacy for medical image analysis
computer science,preprint_vs_published,10.2139/ssrn.4602622,10.1038/s41598-024-77428-0,posted-content,article,Crossref,DOAJ,Federated Learning with Differential Privacy Via Fast Fourier Transform for Tighter-Efficient Combining,Federated learning with differential privacy via fast Fourier transform for tighter-efficient combining
computer science,two_preprint_servers,10.36227/techrxiv.16569726.v1,10.36227/techrxiv.16569726,posted-content,posted-content,Crossref,Crossref,Differential Private Federated Learning for Privacy-Preserving Third Party Service Framework in Advanced Metering Infrastructure,Differential Private Federated Learning for Privacy-Preserving Third Party Service Framework in Advanced Metering Infrastructure
computer science,preprint_vs_published,10.1038/s41598-026-61276-1,10.21203/rs.3.rs-9613468/v1,article,preprint,EuropePMC,EuropePMC,A lightweight anonymous authentication scheme for federated learning.,A Lightweight Anonymous Authentication Scheme for Federated Learning
computer science,preprint_vs_published,10.21203/rs.3.rs-9613468/v1,10.1038/s41598-026-61276-1,preprint,article,EuropePMC,PubMed,A Lightweight Anonymous Authentication Scheme for Federated Learning,A lightweight anonymous authentication scheme for federated learning.
computer science,preprint_vs_published,10.3390/biomedicines14030713,10.20944/preprints202602.1347.v1,article,preprint,EuropePMC,EuropePMC,FedIHRAS: A Privacy-Preserving Federated Learning Framework for Multi-Institutional Collaborative Radiological Analysis with Integrated Explainability and Autom,FedIHRAS: A Privacy-Preserving Federated Learning Framework for Multi-Institutional Collaborative Radiological Analysis with Integrated Explainability and Autom
computer science,preprint_vs_published,10.20944/preprints202602.1347.v1,10.3390/biomedicines14030713,preprint,article,EuropePMC,DOAJ,FedIHRAS: A Privacy-Preserving Federated Learning Framework for Multi-Institutional Collaborative Radiological Analysis with Integrated Explainability and Autom,FedIHRAS: A Privacy-Preserving Federated Learning Framework for Multi-Institutional Collaborative Radiological Analysis with Integrated Explainability and Autom
computer science,preprint_vs_published,10.20944/preprints202602.1347.v1,10.3390/biomedicines14030713,preprint,article,EuropePMC,PubMed,FedIHRAS: A Privacy-Preserving Federated Learning Framework for Multi-Institutional Collaborative Radiological Analysis with Integrated Explainability and Autom,FedIHRAS: A Privacy-Preserving Federated Learning Framework for Multi-Institutional Collaborative Radiological Analysis with Integrated Explainability and Autom
computer science,preprint_vs_published,10.20944/preprints202604.1320.v1,10.3390/a19060427,preprint,article,EuropePMC,DOAJ,MediVault: An Auditable and Secure Federated Learning System for Privacy-Preserving Healthcare Collaboration,MediVault: An Auditable and Secure Federated Learning System for Privacy-Preserving Healthcare Collaboration
computer science,preprint_vs_published,10.20944/preprints202602.0371.v1,10.3390/computers15040206,preprint,article,EuropePMC,DOAJ,Zero-Knowledge Federated Learning for Privacy-Preserving 5G Authentication,Zero-Knowledge Federated Learning for Privacy-Preserving 5G Authentication
computer science,preprint_vs_published,10.3390/s25237296,10.20944/preprints202510.1115.v1,article,preprint,EuropePMC,EuropePMC,Privacy-Preserving Hierarchical Fog Federated Learning (PP-HFFL) for IoT Intrusion Detection.,Privacy-Preserving Hierarchical Fog Federated Learning (PP-HFFL) for IoT Intrusion Detection
computer science,preprint_vs_published,10.20944/preprints202510.1115.v1,10.3390/s25237296,preprint,article,EuropePMC,PubMed,Privacy-Preserving Hierarchical Fog Federated Learning (PP-HFFL) for IoT Intrusion Detection,Privacy-Preserving Hierarchical Fog Federated Learning (PP-HFFL) for IoT Intrusion Detection.
computer science,two_preprint_servers,10.21203/rs.3.rs-7964309/v1,10.21203/rs.3.rs-7939959/v1,preprint,preprint,EuropePMC,EuropePMC,FL-P4AV: A Federated Learning-Based Privacy-Preserving Personalized Path Planning Framework for Collaborative Autonomous Ground Vehicles,FL-P4AV: A Federated Learning-Based Privacy-Preserving Personalized Path Planning Framework for Collaborative Autonomous Ground Vehicles
computer science,preprint_vs_published,10.21203/rs.3.rs-7349963/v1,10.1007/s42452-025-07980-5,preprint,article,EuropePMC,DOAJ,Privacy-preserving predictive maintenance method for cross-border unmanned logistics system integrating federated learning and blockchain,Privacy-preserving predictive maintenance method for cross-border unmanned logistics system integrating federated learning and blockchain
computer science,correction_vs_original,10.3389/fmed.2024.1504309,10.3389/fmed.2024.1409314,article,article,DOAJ,DOAJ,Corrigendum: Efficient differential privacy enabled federated learning model for detecting COVID-19 disease using chest X-ray images,Efficient differential privacy enabled federated learning model for detecting COVID-19 disease using chest X-ray images
economics,book_edition,10.7551/mitpress/8212.003.0004,10.7551/mitpress/9780262013239.003.0003,book-chapter,book-chapter,Crossref,Crossref,A Model of Minimum Wage Effects on Labor Market Careers,A Model of Minimum Wage Effects on Labor Market Careers
economics,preprint_vs_published,10.3386/w26101,10.2139/ssrn.3416016,report,posted-content,Crossref,Crossref,Minimum Wage Employment Effects and Labor Market Concentration,Minimum Wage Employment Effects and Labor Market Concentration
economics,book_edition,10.7551/mitpress/8212.003.0003,10.7551/mitpress/9780262013239.003.0002,book-chapter,book-chapter,Crossref,Crossref,Descriptive Evidence on Minimum Wage Effects,Descriptive Evidence on Minimum Wage Effects
economics,book_edition,10.5790/hongkong/9789888390625.003.0036,10.2307/j.ctt1rfzz9q.41,book-chapter,book-chapter,Crossref,Crossref,Minimum Wage Effects on Household Income Distribution and the Labor Market,Minimum Wage Effects on Household Income Distribution and the Labor Market
economics,preprint_vs_published,10.3386/w35171,10.2139/ssrn.6746184,report,posted-content,Crossref,Crossref,Labor Market Effects of California’s $20 Fast-Food Minimum Wage,Labor Market Effects of California’s $20 Fast-Food Minimum Wage
economics,book_edition,10.7551/mitpress/8212.003.0005,10.7551/mitpress/9780262013239.003.0004,book-chapter,book-chapter,Crossref,Crossref,Labor Market and Welfare Impacts of Minimum Wages,Labor Market and Welfare Impacts of Minimum Wages
economics,preprint_vs_published,10.3386/w35038,10.2139/ssrn.6555397,report,posted-content,Crossref,Crossref,Immigrants at the Margin: Labor Market Effects of the Minimum Wage,Immigrants at the Margin: Labor Market Effects of the Minimum Wage
economics,preprint_vs_published,10.3386/w35038,10.2139/ssrn.6527036,report,posted-content,Crossref,Crossref,Immigrants at the Margin: Labor Market Effects of the Minimum Wage,Immigrants at the Margin: Labor Market Effects of the Minimum Wage
economics,two_preprint_servers,10.2139/ssrn.6555397,10.2139/ssrn.6527036,posted-content,posted-content,Crossref,Crossref,Immigrants at the Margin: Labor Market Effects of the Minimum Wage,Immigrants at the Margin: Labor Market Effects of the Minimum Wage
economics,book_edition,10.7551/mitpress/8212.003.0010,10.7551/mitpress/9780262013239.003.0009,book-chapter,book-chapter,Crossref,Crossref,Optimal Minimum Wages,Optimal Minimum Wages
economics,two_preprint_servers,10.2139/ssrn.1633852,10.2139/ssrn.1603378,posted-content,posted-content,Crossref,Crossref,Labor Market and Income Effects of a Legal Minimum Wage in Germany,Labor Market and Income Effects of a Legal Minimum Wage in Germany
economics,book_edition,10.7551/mitpress/8212.003.0007,10.7551/mitpress/9780262013239.003.0006,book-chapter,book-chapter,Crossref,Crossref,Assessing the Welfare Impacts of Actual Changes in the Minimum Wage,Assessing the Welfare Impacts of Actual Changes in the Minimum Wage
economics,book_edition,10.7551/mitpress/8212.003.0013,10.7551/mitpress/9780262013239.003.0012,book-chapter,book-chapter,Crossref,Crossref,Conclusion,Conclusion
economics,book_edition,10.7551/mitpress/8212.003.0012,10.7551/mitpress/9780262013239.003.0011,book-chapter,book-chapter,Crossref,Crossref,Heterogeneity,Heterogeneity
economics,book_edition,10.7551/mitpress/8212.003.0002,10.7551/mitpress/9780262013239.003.0001,book-chapter,book-chapter,Crossref,Crossref,Introduction,Introduction
economics,two_preprint_servers,10.2139/ssrn.3820289,10.2139/ssrn.3775940,posted-content,posted-content,Crossref,Crossref,Labor Market Effects of a Minimum Wage: Evidence from Ecuadorian Monthly Administrative Data,Labor Market Effects of a Minimum Wage: Evidence from Ecuadorian Monthly Administrative Data
economics,preprint_vs_published,10.2139/ssrn.1631118,10.2307/j.ctv1q69pz6.8,posted-content,book-chapter,Crossref,Crossref,The Combined Employment Effects of Minimum Wages and Labor Market Regulation: A Meta-Analysis,The Combined Employment Effects of Minimum Wages and Labor Market Regulation—a Meta-Analysis
economics,book_edition,10.7551/mitpress/8212.003.0008,10.7551/mitpress/9780262013239.003.0007,book-chapter,book-chapter,Crossref,Crossref,Econometric Issues,Econometric Issues
economics,book_edition,10.7551/mitpress/9780262013239.001.0001,10.5860/choice.49-0982,monograph,journal-article,Crossref,Crossref,The Minimum Wage and Labor Market Outcomes,The minimum wage and labor market outcomes
economics,book_edition,10.7551/mitpress/8212.003.0011,10.7551/mitpress/9780262013239.003.0010,book-chapter,book-chapter,Crossref,Crossref,On-the-Job Search,On-the-Job Search
economics,book_edition,10.7551/mitpress/8212.003.0009,10.7551/mitpress/9780262013239.003.0008,book-chapter,book-chapter,Crossref,Crossref,Model Estimates and Tests,Model Estimates and Tests
economics,preprint_vs_published,10.17848/wp15-233,10.2139/ssrn.2654355,report,posted-content,Crossref,Crossref,Effects of the Minimum Wage on Employment Dynamics,Effects of the Minimum Wage on Employment Dynamics
economics,preprint_vs_published,10.3386/w19262,10.2139/ssrn.2094726,report,posted-content,Crossref,Crossref,Effects of the Minimum Wage on Employment Dynamics,Effects of the Minimum Wage on Employment Dynamics
economics,preprint_vs_published,10.3386/w34439,10.2139/ssrn.5697208,report,posted-content,Crossref,Crossref,"Employment Relationships, Wage Setting, and Labor Market Power","Employment Relationships, Wage Setting, and Labor Market Power"
economics,working_paper_vs_published,10.1086/298005,10.3386/w0849,journal-article,report,Crossref,Crossref,The Effects of the Minimum Wage on the Employment and Earnings of Youth,The Effects of the Minimum Wage on the Employment and Earnings of Youth
economics,two_preprint_servers,10.2139/ssrn.1489231,10.2139/ssrn.1479456,posted-content,posted-content,Crossref,Crossref,Noncompliance and the Effects of the Minimum Wage on Hours and Welfare in Competitive Labor Markets,Noncompliance and the Effects of the Minimum Wage on Hours and Welfare in Competitive Labor Markets
economics,preprint_vs_published,10.3390/ijerph22101488,10.20944/preprints202508.0405.v1,article,preprint,EuropePMC,EuropePMC,Economic Burden of Human Immunodeficiency Virus and Hypertension Care Among MOPHADHIV Trial Participants: Patient Costs and Determinants of Out-of-Pocket Expend,Economic Burden of HIV and Hypertension Care Among MOPHADHIV Trial Participants: Patient Costs and Determinants of Out-of-Pocket Expenditure in South Africa
economics,preprint_vs_published,10.20944/preprints202508.0405.v1,10.3390/ijerph22101488,preprint,article,EuropePMC,PubMed,Economic Burden of HIV and Hypertension Care Among MOPHADHIV Trial Participants: Patient Costs and Determinants of Out-of-Pocket Expenditure in South Africa,Economic Burden of Human Immunodeficiency Virus and Hypertension Care Among MOPHADHIV Trial Participants: Patient Costs and Determinants of Out-of-Pocket Expend
economics,preprint_vs_published,10.20944/preprints202406.1682.v1,10.3390/economies12090223,preprint,article,EuropePMC,DOAJ,Effects of the Minimum Wage (MW) on Income Inequality. Systematic Review and Analysis of the Spanish Case,Effects of the Minimum Wage (MW) on Income Inequality: Systematic Review and Analysis of the Spanish Case
economics,preprint_vs_published,10.1101/2025.10.07.25337496,10.1136/bmjph-2025-003958,preprint,article,EuropePMC,EuropePMC,"Poverty and family adversity trajectories and Not in Education, Employment or Training (NEET) status in early adulthood: Evidence from the UK Millennium Cohort ","Poverty and family adversity trajectories and not in education, employment or training (NEET) status in late adolescence: evidence from the UK Millennium Cohort"
economics,preprint_vs_published,10.21203/rs.3.rs-7708908/v1,10.1186/s12889-026-26456-8,preprint,article,EuropePMC,EuropePMC,Cost of Diabetes and Hypertension Care among Patients in Rural Bangladesh: A Cross-Sectional Study,Cost of diabetes and hypertension care among patients in rural Bangladesh: a cross-sectional study.
economics,preprint_vs_published,10.2139/ssrn.1440243,10.7551/mitpress/9780262013635.003.0009,posted-content,book-chapter,Crossref,Crossref,"Inflation Expectations, Uncertainty and Monetary Policy","Inflation Expectations, Uncertainty, the Phillips Curve, and Monetary Policy"
economics,preprint_vs_published,10.2139/ssrn.1440243,10.7551/mitpress/9780262013635.003.0024,posted-content,book-chapter,Crossref,Crossref,"Inflation Expectations, Uncertainty and Monetary Policy","Inflation Expectations, Uncertainty, the Phillips Curve, and Monetary Policy"
economics,book_edition,10.7551/mitpress/9780262013635.003.0009,10.7551/mitpress/9780262013635.003.0024,book-chapter,book-chapter,Crossref,Crossref,"Inflation Expectations, Uncertainty, the Phillips Curve, and Monetary Policy","Inflation Expectations, Uncertainty, the Phillips Curve, and Monetary Policy"
economics,preprint_vs_published,10.3386/w33190,10.2139/ssrn.5050803,report,posted-content,Crossref,Crossref,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations
economics,preprint_vs_published,10.3386/w33190,10.2139/ssrn.5032554,report,posted-content,Crossref,Crossref,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations
economics,two_preprint_servers,10.2139/ssrn.5050803,10.2139/ssrn.5032554,posted-content,posted-content,Crossref,Crossref,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations,Sticky Inflation: Monetary Policy when Debt Drags Inflation Expectations
economics,preprint_vs_published,10.3386/w9884,10.2139/ssrn.315962,report,posted-content,Crossref,Crossref,"Imperfect Knowledge, Inflation Expectations, and Monetary Policy","Imperfect Knowledge, Inflation Expectations, and Monetary Policy"
economics,two_working_paper_series,10.3386/w9884,10.17016/feds.2002.27,report,journal-article,Crossref,Crossref,"Imperfect Knowledge, Inflation Expectations, and Monetary Policy","Imperfect Knowledge, Inflation Expectations, and Monetary Policy"
economics,preprint_vs_published,10.2139/ssrn.315962,10.17016/feds.2002.27,posted-content,journal-article,Crossref,Crossref,"Imperfect Knowledge, Inflation Expectations, and Monetary Policy","Imperfect Knowledge, Inflation Expectations, and Monetary Policy"
economics,preprint_vs_published,10.2139/ssrn.141651,10.17016/feds.1998.43,posted-content,journal-article,Crossref,Crossref,Inflation Expectations and the Transmission of Monetary Policy,Inflation Expectations and the Transmission of Monetary Policy
economics,preprint_vs_published,10.2139/ssrn.5162655,10.1093/jeea/jvag036,posted-content,journal-article,Crossref,Crossref,How Do Monetary Policy and Inflation Announcements Affect Firm Expectations in High Inflation?,How do Monetary Policy and Inflation Announcements Affect Firm Expectations in High Inflation?
economics,preprint_vs_published,10.2139/ssrn.5502678,10.1017/s1365100526100868,posted-content,journal-article,Crossref,Crossref,"Monetary Policy, Heterogeneous Expectations, and the Return of High Inflation","Monetary policy, heterogeneous expectations, and the return of high inflation"
economics,preprint_vs_published,10.2139/ssrn.1513241,10.1111/j.1468-0297.2010.02368.x,posted-content,journal-article,Crossref,Crossref,"Monetary Policy, Inflation Expectations and the Price Puzzle","Monetary Policy, Inflation Expectations and The Price Puzzle"
economics,book_edition,10.7551/mitpress/9780262013635.003.0011,10.7551/mitpress/9780262013635.003.0026,book-chapter,book-chapter,Crossref,Crossref,"Comments on “Inflation Expectations, Uncertainty, the Phillips Curve, and Monetary Policy” by Christopher A. Sims","Comments on ""Inflation Expectations, Uncertainty, the Phillips Curve, and Monetary Policy"" by Christopher A. Sims"
economics,book_edition,10.7551/mitpress/9780262013635.003.0010,10.7551/mitpress/9780262013635.003.0025,book-chapter,book-chapter,Crossref,Crossref,"Comments on “Inflation Expectations, Uncertainty, the Phillips Curve, and Monetary Policy” by Christopher A. Sims","Comments on ""Inflation Expectations, Uncertainty, the Phillips Curve, and Monetary Policy"" by Christopher A. Sims"
economics,two_preprint_servers,10.2139/ssrn.2670991,10.2139/ssrn.2628244,posted-content,posted-content,Crossref,Crossref,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory
economics,preprint_vs_published,10.2139/ssrn.2670991,10.17016/feds.2015.045,posted-content,journal-article,Crossref,Crossref,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory
economics,preprint_vs_published,10.2139/ssrn.2628244,10.17016/feds.2015.045,posted-content,journal-article,Crossref,Crossref,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory,Inflation Expectations and Monetary Policy Design: Evidence from the Laboratory
economics,preprint_vs_published,10.3386/w25482,10.2139/ssrn.3315749,report,journal-article,Crossref,Crossref,Monetary Policy Communications and their Effects on Household Inflation Expectations,Monetary Policy Communications and their Effects on Household Inflation Expectations
economics,preprint_vs_published,10.3386/w25482,10.2139/ssrn.3316948,report,journal-article,Crossref,Crossref,Monetary Policy Communications and their Effects on Household Inflation Expectations,Monetary Policy Communications and Their Effects on Household Inflation Expectations
economics,two_preprint_servers,10.2139/ssrn.3315749,10.2139/ssrn.3316948,journal-article,journal-article,Crossref,Crossref,Monetary Policy Communications and their Effects on Household Inflation Expectations,Monetary Policy Communications and Their Effects on Household Inflation Expectations
economics,preprint_vs_published,10.3386/w33858,10.2139/ssrn.5268652,report,posted-content,Crossref,Crossref,"Inflation, Expectations and Monetary Policy: What Have We Learned and to What End?","Inflation, Expectations and Monetary Policy: What Have We Learned and to What End?"
economics,preprint_vs_published,10.3386/w33858,10.2139/ssrn.5264296,report,journal-article,Crossref,Crossref,"Inflation, Expectations and Monetary Policy: What Have We Learned and to What End?","Inflation, Expectations and Monetary Policy: What Have We Learned and to What End?"
economics,working_paper_vs_published,10.3386/w33858,10.1093/ectj/utag004,report,journal-article,Crossref,Crossref,"Inflation, Expectations and Monetary Policy: What Have We Learned and to What End?",Inflation expectations and monetary policy: what have we learned and to what end?
economics,two_preprint_servers,10.2139/ssrn.5268652,10.2139/ssrn.5264296,posted-content,journal-article,Crossref,Crossref,"Inflation, Expectations and Monetary Policy: What Have We Learned and to What End?","Inflation, Expectations and Monetary Policy: What Have We Learned and to What End?"
economics,preprint_vs_published,10.2139/ssrn.5268652,10.1093/ectj/utag004,posted-content,journal-article,Crossref,Crossref,"Inflation, Expectations and Monetary Policy: What Have We Learned and to What End?",Inflation expectations and monetary policy: what have we learned and to what end?
economics,preprint_vs_published,10.2139/ssrn.5264296,10.1093/ectj/utag004,journal-article,journal-article,Crossref,Crossref,"Inflation, Expectations and Monetary Policy: What Have We Learned and to What End?",Inflation expectations and monetary policy: what have we learned and to what end?
economics,preprint_vs_published,10.2139/ssrn.2848044,10.1016/j.econlet.2016.07.011,journal-article,journal-article,Crossref,Crossref,"Inflation Expectations, Disagreement, and Monetary Policy","Inflation expectations, disagreement, and monetary policy"
economics,preprint_vs_published,10.2139/ssrn.4896811,10.1093/jjfinec/nbae034,posted-content,journal-article,Crossref,Crossref,Heterogeneity in Household Inflation Expectations and Monetary Policy,Heterogeneity in Household Inflation Expectations and Monetary Policy
economics,working_paper_vs_published,10.3386/w18007,10.1093/oxrep/grs024,report,journal-article,Crossref,Crossref,The Effect of Conventional and Unconventional Monetary Policy Rules on Inflation Expectations: Theory and Evidence,The effect of conventional and unconventional monetary policy rules on inflation expectations: theory and evidence
economics,preprint_vs_published,10.2139/ssrn.1327080,10.17016/feds.2008.03,journal-article,journal-article,Crossref,Crossref,Monetary Policy Actions and Long-Run Inflation Expectations,Monetary Policy Actions and Long-Run Inflation Expectations
economics,two_preprint_servers,10.2139/ssrn.5034474,10.2139/ssrn.4923409,posted-content,posted-content,Crossref,Crossref,How Food Prices Shape Inflation Expectations and the Monetary Policy Response,How Food Prices Shape Inflation Expectations and the Monetary Policy Response *
economics,two_preprint_servers,10.2139/ssrn.4639901,10.2139/ssrn.4639868,posted-content,journal-article,Crossref,Crossref,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa
economics,preprint_vs_published,10.2139/ssrn.4639901,10.1016/j.sciaf.2023.e01993,posted-content,journal-article,Crossref,Crossref,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,New evidence from the monetary policy communication and inflation expectations nexus in Africa
economics,preprint_vs_published,10.2139/ssrn.4639901,10.1016/j.sciaf.2023.e01993,posted-content,article,Crossref,DOAJ,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,New evidence from the monetary policy communication and inflation expectations nexus in Africa
economics,preprint_vs_published,10.2139/ssrn.4639868,10.1016/j.sciaf.2023.e01993,journal-article,journal-article,Crossref,Crossref,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,New evidence from the monetary policy communication and inflation expectations nexus in Africa
economics,preprint_vs_published,10.2139/ssrn.4639868,10.1016/j.sciaf.2023.e01993,journal-article,article,Crossref,DOAJ,New Evidence from the Monetary Policy Communication and Inflation Expectations Nexus in Africa,New evidence from the monetary policy communication and inflation expectations nexus in Africa
economics,two_working_paper_series,10.5089/9781451965148.051.ch001,10.5089/9781557757616.051.ch001,book-chapter,book-chapter,Crossref,Crossref,Inflation Targeting as a Framework for Monetary Policy,Inflation Targeting as a Framework for Monetary Policy
economics,two_working_paper_series,10.5089/9781451965148.051.ch001,10.5089/9781451965148.051,book-chapter,edited-book,Crossref,Crossref,Inflation Targeting as a Framework for Monetary Policy,Inflation Targeting As a Framework for Monetary Policy
economics,two_working_paper_series,10.5089/9781557757616.051.ch001,10.5089/9781451965148.051,book-chapter,edited-book,Crossref,Crossref,Inflation Targeting as a Framework for Monetary Policy,Inflation Targeting As a Framework for Monetary Policy
economics,preprint_vs_published,10.3386/w32488,10.2139/ssrn.4843047,report,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,preprint_vs_published,10.3386/w32488,10.2139/ssrn.4848866,report,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,preprint_vs_published,10.3386/w32488,10.2139/ssrn.4836471,report,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,preprint_vs_published,10.3386/w32488,10.2139/ssrn.4831642,report,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,two_preprint_servers,10.2139/ssrn.4843047,10.2139/ssrn.4848866,posted-content,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,two_preprint_servers,10.2139/ssrn.4843047,10.2139/ssrn.4836471,posted-content,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,two_preprint_servers,10.2139/ssrn.4843047,10.2139/ssrn.4831642,posted-content,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,two_preprint_servers,10.2139/ssrn.4848866,10.2139/ssrn.4836471,posted-content,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,two_preprint_servers,10.2139/ssrn.4848866,10.2139/ssrn.4831642,posted-content,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,two_preprint_servers,10.2139/ssrn.4836471,10.2139/ssrn.4831642,posted-content,posted-content,Crossref,Crossref,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy,Household Inflation Expectations: An Overview of Recent Insights for Monetary Policy
economics,preprint_vs_published,10.2139/ssrn.4701732,10.1016/j.jmoneco.2024.103576,posted-content,journal-article,Crossref,Crossref,Abrupt Monetary Policy Change and Unanchoring of Inflation Expectations,Abrupt monetary policy change and unanchoring of inflation expectations
economics,two_preprint_servers,10.2139/ssrn.4848922,10.2139/ssrn.4368214,posted-content,posted-content,Crossref,Crossref,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations
economics,two_preprint_servers,10.2139/ssrn.4848922,10.2139/ssrn.4491614,posted-content,posted-content,Crossref,Crossref,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations
economics,two_preprint_servers,10.2139/ssrn.4368214,10.2139/ssrn.4491614,posted-content,posted-content,Crossref,Crossref,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations,Breaking Monetary Policy News: The Role of Mass Media Coverage of ECB Announcements for Public Inflation Expectations
economics,preprint_vs_published,10.2139/ssrn.3095889,10.1016/j.jmacro.2018.10.006,journal-article,journal-article,Crossref,Crossref,"Monetary Policy, De-Anchoring of Inflation Expectations, and the 'New Normal'","Monetary policy, de-anchoring of inflation expectations, and the “new normal”"
economics,two_preprint_servers,10.20944/preprints202601.1981.v2,10.20944/preprints202601.1981.v1,preprint,preprint,EuropePMC,EuropePMC,"Toward Formalizing Nash’s Ideal Money: A Robust Framework for Preserving Price Stability, and Incentive Compatibility Through Index Anchoring and Resilience Obj","Toward Formalizing Nash's Ideal Money: A Robust Framework for Preserving Price Stability, and Incentive Compatibility Through Index Anchoring and Resilience Obj"
economics,two_preprint_servers,10.2139/ssrn.4588426,10.2139/ssrn.4262441,preprint,preprint,EuropePMC,EuropePMC,Optimal Monetary Policy in an Estimated Sir Model,Optimal Monetary Policy in an Estimated SIR Model
economics,two_preprint_servers,10.2139/ssrn.4131943,10.2139/ssrn.4130545,preprint,preprint,EuropePMC,EuropePMC,Global Stagflation,Global Stagflation
economics,two_preprint_servers,10.2139/ssrn.4472066,10.2139/ssrn.4439353,preprint,preprint,EuropePMC,EuropePMC,The Combined Effect of CCyB Release and Monetary Policy Easing: Theory and Evidence Based on the Covid- 19 Crisis,The Combined Effect of CCyB Release and Monetary Policy Easing Theory and Evidence Based on the COVID-19 Crisis
economics,two_preprint_servers,10.2139/ssrn.4472066,10.2139/ssrn.4390947,preprint,preprint,EuropePMC,EuropePMC,The Combined Effect of CCyB Release and Monetary Policy Easing: Theory and Evidence Based on the Covid- 19 Crisis,The Combined Effect of CCyB Release and Monetary Policy Easing. Theory and Evidence Based on the COVID-19 Crisis
economics,two_preprint_servers,10.2139/ssrn.4439353,10.2139/ssrn.4390947,preprint,preprint,EuropePMC,EuropePMC,The Combined Effect of CCyB Release and Monetary Policy Easing Theory and Evidence Based on the COVID-19 Crisis,The Combined Effect of CCyB Release and Monetary Policy Easing. Theory and Evidence Based on the COVID-19 Crisis
economics,two_preprint_servers,10.2139/ssrn.4156618,10.2139/ssrn.4030543,preprint,preprint,EuropePMC,EuropePMC,Macroeconomic and Trade Policy Impacts Based on DSGE Model,Macroeconomic and Trade Policy Impacts Based on DSGE Model
economics,two_preprint_servers,10.2139/ssrn.4048524,10.2139/ssrn.3975513,preprint,preprint,EuropePMC,EuropePMC,A Note on Temporary Supply Shocks with Aggregate Demand Inertia,A Note on Temporary Supply Shocks with Aggregate Demand Inertia
